time,a1x,a1y,a1z,g1x,g1y,g1z,a2x,a2y,a2z,g2x,g2y,g2z,a3x,a3y,a3z,g3x,g3y,g3z,a4x,a4y,a4z,g4x,g4y,g4z
1766534133.837131,-6.682209,5.937948,-3.859995,-0.047953,0.067348,0.196240,-6.481348,5.899689,-3.854614,-0.027794,0.057421,0.201738,-6.475967,6.181252,-3.871353,-0.044135,0.076816,0.196088,-6.315159,6.029411,-3.849832,-0.029322,0.075747,0.193186
1766534133.839439,-6.711501,5.794476,-3.955045,-0.048258,0.063530,0.194408,-6.528574,5.729316,-4.067431,-0.030238,0.059865,0.197309,-6.495695,6.055714,-4.016020,-0.048717,0.073762,0.191354,-6.340267,5.853658,-4.120038,-0.027947,0.076664,0.188910
1766534133.841468,-6.706121,5.967239,-4.041128,-0.042455,0.063072,0.192270,-6.529172,5.958272,-4.102702,-0.034667,0.066584,0.195477,-6.576398,6.217120,-4.032161,-0.048717,0.082161,0.187383,-6.432328,6.097560,-4.073409,-0.019853,0.076664,0.185550
1766534133.844458,-6.630798,6.043758,-4.009445,-0.042455,0.068875,0.192270,-6.435915,5.983978,-3.931133,-0.025351,0.064294,0.191048,-6.397058,6.301410,-4.013629,-0.042761,0.085063,0.185398,-6.254184,6.119678,-3.867766,-0.020311,0.085674,0.184634
1766534133.847493,-6.467000,5.992347,-3.937111,-0.044440,0.072388,0.188757,-6.302008,5.948708,-3.727283,-0.026267,0.067195,0.193033,-6.276900,6.237445,-3.968196,-0.041539,0.083078,0.188605,-6.110114,6.085604,-3.680057,-0.024587,0.083536,0.185856
1766534133.849456,-6.498086,6.111907,-3.925155,-0.039554,0.071624,0.189063,-6.339071,6.027020,-3.851028,-0.028100,0.059101,0.193644,-6.287661,6.371353,-3.889885,-0.041386,0.079412,0.187383,-6.079626,6.156145,-3.830703,-0.022907,0.083536,0.185856
1766534133.851443,-6.554279,5.997727,-4.116451,-0.036346,0.067806,0.194408,-6.404232,5.976805,-4.121831,-0.025504,0.058796,0.197462,-6.337875,6.264945,-4.142754,-0.041386,0.075747,0.190895,-6.189621,6.085604,-4.147537,-0.024740,0.077274,0.189521
1766534133.854524,-6.639167,5.929579,-4.033954,-0.035583,0.063072,0.193644,-6.443089,5.928980,-4.133189,-0.025504,0.070708,0.197157,-6.448469,6.220707,-4.039335,-0.040623,0.088423,0.190132,-6.307986,6.044954,-4.078192,-0.015577,0.088117,0.189826
1766534133.855523,-6.761119,5.844691,-3.671090,-0.042150,0.074373,0.188605,-6.553083,5.820180,-3.757771,-0.024893,0.069028,0.194255,-6.581778,6.099353,-3.761358,-0.038179,0.085216,0.186467,-6.415590,5.936154,-3.803204,-0.026725,0.083536,0.186161
1766534133.857460,-6.622428,5.889526,-3.932328,-0.038026,0.072998,0.187383,-6.443089,5.928980,-3.851626,-0.024893,0.061239,0.189826,-6.477761,6.172883,-3.940100,-0.039554,0.073609,0.184634,-6.328311,6.048541,-3.846843,-0.023671,0.076969,0.183718
1766534133.861461,-6.808942,6.248206,-3.692013,-0.041844,0.065210,0.182038,-6.639167,6.196198,-3.943687,-0.024435,0.063225,0.187230,-6.596723,6.495695,-3.638211,-0.042761,0.078038,0.181427,-6.422763,6.308584,-3.882711,-0.026267,0.076969,0.180663
1766534133.864463,-6.757532,6.316355,-3.848637,-0.043830,0.065210,0.185856,-6.578789,6.186035,-4.062649,-0.030543,0.060018,0.194102,-6.434719,6.559062,-3.891080,-0.042761,0.079107,0.184939,-6.300214,6.287661,-4.087757,-0.029169,0.074831,0.186008
1766534133.866451,-6.652916,6.216522,-3.901243,-0.042913,0.066890,0.196240,-6.492706,6.065279,-4.041726,-0.030543,0.062919,0.201891,-6.348636,6.439501,-3.923959,-0.043219,0.078496,0.192423,-6.206359,6.190817,-3.999282,-0.029474,0.082772,0.193644
1766534133.869472,-6.286465,5.895504,-4.398015,-0.039859,0.066890,0.199142,-6.127450,5.842897,-4.118842,-0.027489,0.050549,0.205251,-6.110712,6.138211,-4.452415,-0.043219,0.069180,0.198378,-5.932568,5.981587,-4.150526,-0.022755,0.071013,0.196240
1766534133.871486,-6.282280,5.820180,-4.508608,-0.036041,0.057879,0.194102,-6.148971,5.860831,-4.323290,-0.021380,0.059865,0.200517,-6.201578,6.071257,-4.430894,-0.037263,0.078343,0.192575,-6.001912,5.989956,-4.201937,-0.020159,0.071013,0.188605
1766534133.875970,-6.721664,5.901482,-3.854614,-0.033292,0.067042,0.188146,-6.523791,5.863223,-4.060258,-0.021380,0.069028,0.188452,-6.476565,6.178861,-3.968196,-0.037263,0.084147,0.182343,-6.357006,5.987566,-4.099712,-0.016493,0.085674,0.181732
1766534133.876517,-6.780248,6.197393,-3.776901,-0.033292,0.070860,0.186314,-6.633787,6.099952,-4.014825,-0.015730,0.066584,0.188910,-6.522596,6.455643,-3.762553,-0.030238,0.082467,0.183260,-6.370157,6.217120,-3.923362,-0.015577,0.085674,0.181580
1766534133.879540,-6.692969,6.224892,-3.772118,-0.040470,0.065057,0.189063,-6.514824,6.191415,-3.894069,-0.017257,0.061850,0.194561,-6.475967,6.493902,-3.748206,-0.041692,0.078038,0.185703,-6.303204,6.352223,-3.799617,-0.025504,0.083383,0.183718
1766534133.881457,-6.455044,6.141797,-4.143352,-0.051160,0.065057,0.186925,-6.284074,6.123863,-4.089550,-0.027947,0.055131,0.193797,-6.252390,6.413199,-4.169057,-0.041692,0.074067,0.185245,-6.099353,6.264945,-4.054279,-0.034208,0.079871,0.182496
1766534133.884487,-6.590147,6.256575,-3.992108,-0.051160,0.064294,0.186925,-6.419775,6.073051,-4.091343,-0.036499,0.064904,0.192270,-6.252390,6.478956,-4.088355,-0.049022,0.080787,0.185245,-6.101147,6.201578,-4.127809,-0.033139,0.079871,0.186008
1766534133.886476,-6.567431,6.203969,-3.803204,-0.038332,0.068417,0.196851,-6.395862,6.145384,-3.876136,-0.034056,0.059254,0.200822,-6.375537,6.442491,-3.804399,-0.049022,0.074220,0.196851,-6.181252,6.249402,-3.842659,-0.023213,0.074831,0.194408
1766534133.887522,-6.471783,5.907460,-4.118842,-0.039554,0.064599,0.199906,-6.262553,5.936154,-3.967001,-0.025198,0.053756,0.202807,-6.319344,6.183643,-4.039335,-0.037874,0.068417,0.197309,-6.135222,6.034193,-3.840267,-0.023671,0.074831,0.190437
1766534133.891161,-6.421568,5.869798,-4.268292,-0.049022,0.061545,0.191354,-6.236250,5.884743,-4.070420,-0.026725,0.058032,0.193033,-6.274509,6.124461,-4.286226,-0.043066,0.074984,0.184634,-6.108321,6.009086,-4.018412,-0.032681,0.075595,0.183718
1766534133.894538,-6.454447,6.071257,-4.203730,-0.041539,0.061545,0.184787,-6.296030,6.053323,-4.080583,-0.034056,0.058032,0.187536,-6.287661,6.314562,-4.236011,-0.050396,0.075289,0.181732,-6.129243,6.168100,-4.080583,-0.023976,0.078038,0.181122
1766534133.897588,-6.454447,6.071257,-4.203730,-0.041539,0.063683,0.184787,-6.374940,5.999521,-4.049498,-0.023976,0.060781,0.189521,-6.330702,6.319942,-4.076996,-0.039706,0.074067,0.185398,-6.180056,6.117886,-4.050693,-0.020617,0.078038,0.183718
1766534133.899541,-6.572214,6.130439,-4.212697,-0.037263,0.066126,0.187994,-6.386895,6.067670,-4.275465,-0.024587,0.061239,0.191964,-6.370157,6.384504,-4.177427,-0.038943,0.080787,0.187230,-6.212337,6.220109,-4.210306,-0.018631,0.077122,0.183565
1766534133.901530,-6.440697,5.914036,-4.226447,-0.039859,0.067653,0.186008,-6.244619,5.931372,-4.222859,-0.021380,0.065363,0.191964,-6.303204,6.200382,-4.204328,-0.040012,0.082772,0.182038,-6.143591,6.085604,-4.147537,-0.022755,0.084452,0.182343
1766534133.904498,-6.561453,6.013868,-3.876136,-0.039554,0.072388,0.178525,-6.376135,5.945122,-3.965806,-0.024129,0.068570,0.183412,-6.363582,6.278096,-3.894069,-0.040012,0.079871,0.176235,-6.199186,6.114299,-3.897058,-0.024282,0.085521,0.177456
1766534133.905501,-6.524390,6.233859,-3.885700,-0.042761,0.074220,0.177915,-6.368961,6.193209,-3.867766,-0.024129,0.064446,0.182649,-6.335485,6.493902,-3.868962,-0.041997,0.079871,0.175624,-6.205164,6.327116,-3.772118,-0.029016,0.085521,0.173486
1766534133.909498,-6.658895,6.334887,-3.708751,-0.043066,0.067653,0.179289,-6.470587,6.225490,-3.758369,-0.028863,0.057879,0.183565,-6.412003,6.579387,-3.774509,-0.041997,0.077733,0.178067,-6.244619,6.348636,-3.751793,-0.029322,0.078038,0.175318
1766534133.911516,-6.545910,6.391678,-4.127212,-0.040012,0.059559,0.188910,-6.368961,6.275107,-4.068029,-0.028863,0.055283,0.194255,-6.306790,6.637971,-4.092539,-0.039706,0.071013,0.186772,-6.144189,6.407221,-3.996293,-0.024282,0.072846,0.180053
1766534133.914578,-6.480152,5.928980,-3.963414,-0.042455,0.059559,0.191812,-6.302605,5.960066,-3.971185,-0.022602,0.054825,0.197309,-6.339071,6.225490,-3.991511,-0.043066,0.071471,0.190437,-6.127450,6.085604,-3.976566,-0.027947,0.072846,0.187688
1766534133.915520,-6.402438,6.007890,-4.262314,-0.042455,0.060628,0.191812,-6.240435,6.056312,-4.161286,-0.027642,0.054825,0.187841,-6.297225,6.293638,-4.210306,-0.043066,0.069486,0.181274,-6.122668,6.215326,-4.091343,-0.023671,0.070250,0.180205
1766534133.919519,-6.536943,6.003706,-4.030966,-0.039554,0.057879,0.178220,-6.343854,5.970229,-4.055475,-0.026267,0.057421,0.182801,-6.334290,6.261357,-4.109875,-0.040012,0.075442,0.176235,-6.172883,6.090984,-4.086561,-0.022907,0.076664,0.177151
1766534133.921523,-6.654710,6.235652,-3.796030,-0.034208,0.062003,0.181122,-6.505260,6.147776,-3.939502,-0.027336,0.061545,0.182343,-6.439501,6.487326,-3.819942,-0.040012,0.077274,0.173028,-6.302008,6.281683,-3.945480,-0.019242,0.076664,0.177915
1766534133.922608,-6.608081,6.422763,-4.014227,-0.036346,0.064294,0.182191,-6.431133,6.336082,-4.137972,-0.022297,0.056658,0.183718,-6.359397,6.692969,-3.979555,-0.036499,0.074831,0.177304,-6.208751,6.473577,-4.053084,-0.021686,0.082314,0.178067
1766534133.926571,-6.545910,6.256575,-4.134385,-0.044288,0.061239,0.187688,-6.367766,6.219511,-4.178024,-0.023824,0.063072,0.191201,-6.321735,6.530367,-4.122429,-0.039554,0.075900,0.185703,-6.180056,6.314562,-4.120038,-0.027947,0.080329,0.184176
1766534133.927552,-6.578192,6.054518,-3.824127,-0.044135,0.065515,0.185856,-6.347440,5.987566,-3.889287,-0.029016,0.066432,0.190590,-6.318747,6.318747,-3.883309,-0.043830,0.081551,0.183565,-6.199186,6.116690,-3.857604,-0.027947,0.080329,0.181732
1766534133.931242,-6.316355,5.945719,-4.111669,-0.042150,0.072388,0.185703,-6.156145,5.937350,-3.919177,-0.032529,0.054825,0.190590,-6.151362,6.225490,-4.093735,-0.043524,0.072388,0.184481,-6.001315,6.086800,-3.873744,-0.027336,0.071624,0.183412
1766534133.934577,-6.371951,5.972023,-3.992706,-0.038943,0.063377,0.181122,-6.184839,5.988761,-3.880320,-0.027794,0.056658,0.185245,-6.207555,6.248206,-4.032759,-0.043524,0.074831,0.181580,-6.027617,6.131037,-3.845050,-0.021991,0.071624,0.180511
1766534133.936578,-6.510042,6.229674,-3.908416,-0.039401,0.062003,0.181885,-6.342658,6.180655,-3.976566,-0.024282,0.056200,0.181885,-6.293041,6.501674,-3.919775,-0.037874,0.074831,0.178831,-6.101147,6.293638,-3.953849,-0.021838,0.074678,0.175471
1766534133.939547,-6.621233,6.362983,-3.859397,-0.035583,0.062003,0.185092,-6.441893,6.296030,-4.031563,-0.024282,0.059407,0.188146,-6.379722,6.626016,-3.921568,-0.037874,0.074526,0.180969,-6.205762,6.398851,-4.032759,-0.018021,0.079718,0.178984
1766534133.941591,-6.621233,6.362983,-3.859397,-0.035583,0.062156,0.185092,-6.500478,6.248206,-4.112864,-0.020464,0.060170,0.190743,-6.551888,6.492108,-3.900047,-0.036957,0.072998,0.186161,-6.409612,6.354614,-4.165471,-0.020311,0.079718,0.183870
1766534133.944603,-6.635581,5.994739,-4.097321,-0.033598,0.060628,0.189368,-6.428143,5.909851,-4.167861,-0.019090,0.062919,0.192881,-6.427546,6.261357,-4.158297,-0.039248,0.076664,0.186772,-6.282878,6.040171,-4.231826,-0.017562,0.070860,0.184787
1766534133.947711,-6.640362,6.055117,-3.797823,-0.033903,0.066890,0.185245,-6.465805,6.052127,-3.980153,-0.019090,0.065210,0.187994,-6.492108,6.317551,-3.796030,-0.031307,0.079718,0.182343,-6.337875,6.173481,-3.934720,-0.017868,0.080787,0.180969
1766534133.949555,-6.648732,6.004303,-3.799617,-0.035125,0.066890,0.180969,-6.507651,5.987566,-3.993902,-0.020617,0.062614,0.183718,-6.455643,6.293041,-3.807986,-0.033598,0.079565,0.178984,-6.311573,6.090386,-3.999282,-0.019395,0.080329,0.177609
1766534133.951558,-6.452654,6.170492,-4.006456,-0.038637,0.066890,0.179442,-6.279292,6.117886,-4.111669,-0.020617,0.059101,0.181580,-6.261357,6.426350,-4.050095,-0.042608,0.074984,0.176082,-6.101147,6.247608,-4.137972,-0.021075,0.080329,0.171806
1766534133.954548,-6.501674,6.327116,-4.124820,-0.037415,0.061239,0.178525,-6.293638,6.269727,-4.130200,-0.025962,0.066432,0.184176,-6.226685,6.587159,-4.120636,-0.037568,0.080023,0.177151,-6.077234,6.386895,-4.027379,-0.019853,0.080481,0.172875
1766534133.955553,-6.572811,6.132830,-3.700382,-0.038026,0.070555,0.186619,-6.384504,6.058105,-3.780487,-0.023060,0.060323,0.189521,-6.347440,6.374940,-3.791248,-0.037568,0.076053,0.180663,-6.166905,6.169296,-3.782878,-0.026114,0.080481,0.183107
1766534133.959567,-6.498086,6.169296,-3.975370,-0.037263,0.066584,0.180053,-6.330702,6.172883,-3.976566,-0.023060,0.055741,0.184481,-6.357006,6.410808,-4.014825,-0.038179,0.069639,0.178067,-6.181252,6.276900,-3.998087,-0.020769,0.072693,0.175776
1766534133.961618,-6.536345,6.103538,-3.965208,-0.035736,0.059407,0.180358,-6.398253,6.059301,-4.069225,-0.021380,0.060170,0.183565,-6.342060,6.391678,-3.987326,-0.038179,0.074831,0.176998,-6.184839,6.192013,-4.065638,-0.021991,0.077427,0.177762
1766534133.965169,-6.468196,6.072453,-3.872548,-0.038790,0.061239,0.181732,-6.285270,6.058703,-4.001673,-0.021380,0.060323,0.184939,-6.281683,6.344451,-3.890482,-0.036041,0.074526,0.177456,-6.142993,6.227880,-3.958632,-0.022297,0.077427,0.175929
1766534133.966627,-6.235054,6.305594,-4.289216,-0.034819,0.061545,0.170126,-6.039574,6.239837,-4.118842,-0.021380,0.059865,0.176845,-6.044954,6.555475,-4.335246,-0.037110,0.073304,0.172722,-5.843495,6.374940,-4.085963,-0.018631,0.076053,0.167683
1766534133.969624,-6.211142,6.484935,-4.409971,-0.033598,0.062461,0.176998,-6.034193,6.367766,-4.192969,-0.018173,0.063377,0.182191,-5.968435,6.724055,-4.261118,-0.031612,0.074678,0.175166,-5.810019,6.508847,-3.993304,-0.016035,0.076053,0.175776
1766534133.970584,-6.276900,6.269727,-3.986728,-0.040928,0.068264,0.180511,-6.089191,6.232663,-3.931133,-0.020617,0.059865,0.185550,-6.083213,6.525585,-4.061453,-0.044135,0.076053,0.178984,-5.945719,6.352223,-3.911406,-0.026114,0.076511,0.175776
1766534133.974619,-6.415590,6.321137,-4.209708,-0.040928,0.067195,0.180511,-6.228478,6.312171,-4.225251,-0.029932,0.056352,0.183870,-6.228478,6.571018,-4.143352,-0.044135,0.075289,0.179747,-6.067072,6.445480,-4.127212,-0.024893,0.076358,0.175166
1766534133.976632,-6.455044,6.047345,-4.007651,-0.045204,0.063530,0.182649,-6.242826,6.035389,-4.099712,-0.027336,0.063530,0.185856,-6.284074,6.296628,-4.075801,-0.041997,0.080940,0.180205,-6.131037,6.151362,-4.099712,-0.027336,0.076358,0.178373
1766534133.978685,-6.490913,6.007890,-3.845050,-0.038943,0.071471,0.175929,-6.321137,5.972023,-3.892874,-0.030543,0.060170,0.180358,-6.327713,6.270922,-3.925155,-0.048564,0.078343,0.173028,-6.159732,6.105331,-3.894667,-0.024282,0.083536,0.169668
1766534133.979640,-6.177067,6.148971,-4.475131,-0.034361,0.066126,0.174555,-6.009086,6.126853,-4.228240,-0.023671,0.055436,0.178067,-6.006694,6.422763,-4.448828,-0.036499,0.074220,0.171195,-5.853658,6.302008,-4.161286,-0.018173,0.071624,0.172264
1766534133.985355,-6.279889,6.213533,-4.189981,-0.037874,0.061239,0.172722,-6.099353,6.215925,-4.078789,-0.021228,0.061697,0.175471,-6.149569,6.483739,-4.226447,-0.038026,0.078343,0.169362,-5.979196,6.364179,-4.084170,-0.020617,0.081092,0.169362
1766534133.986586,-6.589550,6.389287,-3.647776,-0.029627,0.064599,0.172875,-6.424557,6.266140,-3.842659,-0.022297,0.062614,0.176082,-6.316953,6.660687,-3.741630,-0.038332,0.076816,0.169515,-6.157340,6.385699,-3.879722,-0.015272,0.081092,0.168293
1766534133.989696,-6.631396,6.421568,-3.804399,-0.031460,0.064141,0.179289,-6.426350,6.342060,-4.049498,-0.014355,0.053451,0.185245,-6.357603,6.689382,-3.745815,-0.029627,0.068722,0.178220,-6.206958,6.468196,-3.947871,-0.016188,0.079412,0.176693
1766534133.991579,-6.331300,6.205164,-4.293399,-0.035125,0.055894,0.178678,-6.140602,6.269129,-4.225849,-0.017104,0.052687,0.181427,-6.253586,6.471783,-4.369918,-0.031612,0.069486,0.177151,-6.077833,6.406623,-4.250358,-0.021228,0.071624,0.176540
1766534133.994573,-6.331898,6.463414,-4.340028,-0.028100,0.067042,0.171195,-6.165709,6.372549,-4.263510,-0.021228,0.061087,0.176540,-6.078430,6.724055,-4.350789,-0.028405,0.076053,0.168141,-5.948110,6.506456,-4.206121,-0.012675,0.071624,0.167683
1766534133.996549,-6.340267,6.328311,-4.210903,-0.031918,0.067042,0.181122,-6.117886,6.317551,-4.119440,-0.019090,0.059559,0.183107,-6.168698,6.565040,-4.216881,-0.028405,0.075136,0.179594,-5.989358,6.425154,-4.063247,-0.016952,0.077274,0.177762
1766534133.997641,-6.529172,6.122069,-3.748206,-0.035277,0.065668,0.181274,-6.346245,6.165709,-3.963414,-0.019090,0.056047,0.184329,-6.407221,6.394667,-3.776901,-0.034514,0.076053,0.176082,-6.240435,6.286465,-3.909612,-0.019090,0.074678,0.178220
1766534134.001601,-6.633189,6.382710,-3.880918,-0.034056,0.061239,0.170737,-6.432328,6.330702,-4.056671,-0.022907,0.056505,0.173791,-6.459229,6.663079,-3.876136,-0.034514,0.075747,0.167072,-6.309779,6.484935,-4.045910,-0.021686,0.074678,0.165697
1766534134.004635,-6.640362,6.328311,-3.978359,-0.038026,0.062614,0.172875,-6.468196,6.276900,-4.148732,-0.022907,0.057421,0.176540,-6.410808,6.596126,-4.044715,-0.040775,0.073915,0.172569,-6.265542,6.396460,-4.133189,-0.022907,0.073304,0.170737
1766534134.005650,-6.673840,6.342658,-3.825920,-0.038179,0.063683,0.172264,-6.501674,6.347440,-3.983141,-0.025198,0.059254,0.177304,-6.502869,6.611669,-3.906025,-0.036805,0.070708,0.169973,-6.366570,6.451458,-3.964610,-0.021838,0.073304,0.171500
1766534134.009617,-6.794595,6.317551,-3.799019,-0.032834,0.062919,0.177456,-6.619440,6.248206,-3.990913,-0.017104,0.048869,0.178831,-6.570420,6.584169,-3.880918,-0.036805,0.065057,0.173333,-6.397656,6.365375,-4.042922,-0.013897,0.073915,0.169362
1766534134.012621,-6.643352,6.005499,-3.951458,-0.035277,0.049175,0.176845,-6.481348,6.042562,-4.194165,-0.017104,0.048258,0.178067,-6.534552,6.278096,-3.961023,-0.035736,0.066126,0.172875,-6.352223,6.180655,-4.164873,-0.016035,0.066737,0.171195
1766534134.014677,-6.633189,6.162123,-3.934720,-0.033598,0.050702,0.164017,-6.456240,6.169296,-4.129602,-0.018021,0.052993,0.168904,-6.458632,6.434122,-3.976566,-0.035736,0.069180,0.160505,-6.286465,6.299616,-4.117647,-0.018021,0.066737,0.160505
1766534134.016599,-6.310377,6.493304,-4.453610,-0.029627,0.056658,0.166461,-6.125657,6.362983,-4.274270,-0.015272,0.042913,0.168446,-6.011477,6.739597,-4.519368,-0.030085,0.060781,0.161727,-5.879961,6.458632,-4.273075,-0.011454,0.069333,0.162032
1766534134.017635,-6.235054,6.608081,-4.343017,-0.025962,0.051924,0.175166,-6.065876,6.533357,-4.156504,-0.015272,0.050244,0.178984,-5.990554,6.895026,-4.261716,-0.030085,0.066737,0.170737,-5.845289,6.658895,-4.049498,-0.013286,0.070250,0.171042
1766534134.021626,-6.431730,6.464610,-3.837876,-0.038637,0.056810,0.178067,-6.244619,6.370157,-3.885700,-0.015424,0.051007,0.180511,-6.195599,6.713295,-3.794834,-0.029627,0.063835,0.173944,-6.044954,6.467000,-3.751195,-0.020311,0.070250,0.172111
1766534134.024592,-6.446676,6.273314,-3.994499,-0.040775,0.050091,0.180969,-6.269129,6.251792,-4.017216,-0.021686,0.043524,0.182191,-6.267335,6.551291,-3.951458,-0.039095,0.058643,0.173486,-6.098158,6.384504,-3.922764,-0.024129,0.058643,0.174097
1766534134.025597,-6.367766,6.090386,-4.115853,-0.044135,0.049327,0.173333,-6.177665,6.171687,-4.068029,-0.024282,0.043066,0.178373,-6.248206,6.355810,-4.090745,-0.039095,0.062461,0.170431,-6.092180,6.275107,-3.971783,-0.024740,0.064904,0.167683
1766534134.027621,-6.438904,6.233859,-4.069822,-0.039554,0.050855,0.163865,-6.248803,6.168100,-4.061453,-0.032681,0.045815,0.169821,-6.199784,6.492706,-4.133787,-0.041386,0.058643,0.163559,-6.061692,6.290052,-4.093735,-0.022755,0.064904,0.160047
1766534134.030723,-6.352821,6.337875,-4.148732,-0.036346,0.047647,0.167683,-6.179459,6.279292,-4.175035,-0.025962,0.045815,0.173333,-6.119081,6.600908,-4.207914,-0.041386,0.058185,0.164628,-5.985174,6.409612,-4.160688,-0.018631,0.059712,0.162337
1766534134.035322,-6.500478,6.242229,-3.815758,-0.035277,0.046884,0.169515,-6.327116,6.199186,-4.001673,-0.022144,0.045051,0.174555,-6.300214,6.517216,-3.901243,-0.036957,0.065210,0.166003,-6.128645,6.347440,-3.990913,-0.019853,0.059712,0.166766
1766534134.036622,-6.500478,6.181252,-3.802008,-0.031918,0.051007,0.168904,-6.258966,6.205164,-3.945480,-0.019853,0.042608,0.172111,-6.306790,6.447871,-3.797823,-0.033903,0.060018,0.166003,-6.148373,6.295432,-3.910808,-0.013592,0.060323,0.165392
1766534134.037625,-6.214729,6.155547,-4.239598,-0.035125,0.047800,0.164170,-6.061692,6.123863,-4.098517,-0.019853,0.040775,0.169821,-6.042562,6.424557,-4.240793,-0.033750,0.057116,0.165086,-5.883548,6.237445,-4.056671,-0.017104,0.058948,0.163406
1766534134.041631,-6.225490,6.408416,-4.225251,-0.029474,0.046884,0.162337,-6.038975,6.385699,-4.079387,-0.016035,0.042302,0.165392,-6.102941,6.657699,-4.247967,-0.033750,0.058185,0.158520,-5.911047,6.530367,-4.051291,-0.012981,0.062461,0.155923
1766534134.044661,-6.335485,6.560257,-4.152319,-0.029016,0.046120,0.165850,-6.158536,6.423958,-4.091343,-0.016035,0.041997,0.166461,-6.024629,6.820898,-4.109277,-0.029169,0.055894,0.161268,-5.894309,6.526780,-4.004065,-0.012675,0.059559,0.160658
1766534134.045614,-6.362983,6.423958,-3.996891,-0.032834,0.042455,0.175624,-6.183643,6.391678,-4.087757,-0.017257,0.041539,0.177915,-6.146580,6.701338,-3.932926,-0.031460,0.056658,0.169821,-6.003706,6.497489,-3.974174,-0.018173,0.058643,0.170126
1766534134.047647,-6.321137,6.219511,-3.977164,-0.038332,0.042608,0.171348,-6.156145,6.230869,-4.048302,-0.024435,0.040012,0.175013,-6.192013,6.493304,-3.951458,-0.031460,0.058185,0.168599,-6.028813,6.358799,-3.995695,-0.021075,0.056963,0.166003
1766534134.051676,-6.270922,6.249402,-4.195360,-0.037568,0.047037,0.165850,-6.126853,6.212337,-4.161884,-0.024435,0.041692,0.170126,-6.058105,6.507651,-4.209708,-0.041692,0.058643,0.164323,-5.941535,6.335485,-4.130798,-0.017868,0.056963,0.162948
1766534134.054621,-6.195599,6.211142,-4.275465,-0.035888,0.047037,0.168752,-6.010282,6.178861,-4.174438,-0.025656,0.044288,0.171500,-6.044356,6.479554,-4.283835,-0.041692,0.059865,0.166919,-5.838115,6.334290,-4.138570,-0.019242,0.060781,0.163559
1766534134.056657,-6.195599,6.211142,-4.275465,-0.035888,0.051618,0.168752,-5.980392,6.199186,-4.167861,-0.024587,0.047189,0.171806,-6.009086,6.498086,-4.330463,-0.039401,0.061697,0.166003,-5.859635,6.350430,-4.123624,-0.018479,0.060781,0.163254
1766534134.059686,-6.416188,6.141200,-3.790052,-0.031612,0.055894,0.166003,-6.263151,6.116690,-3.821138,-0.018326,0.048564,0.169821,-6.245815,6.417981,-3.794237,-0.033750,0.064904,0.162032,-6.087995,6.226685,-3.772118,-0.014203,0.065363,0.161116
1766534134.061816,-6.383906,6.157340,-3.774509,-0.028863,0.054367,0.162948,-6.230272,6.137015,-3.730272,-0.016035,0.040012,0.168752,-6.200382,6.421568,-3.757771,-0.030849,0.055894,0.160505,-6.052127,6.276900,-3.701578,-0.010232,0.058948,0.161727
1766534134.064684,-6.278694,6.240435,-3.927546,-0.033139,0.042608,0.162185,-6.103538,6.251792,-3.915590,-0.015424,0.039859,0.166614,-6.165709,6.487326,-3.845647,-0.034056,0.056200,0.160658,-5.967239,6.388091,-3.823529,-0.016035,0.052076,0.157756
1766534134.066648,-6.265542,6.433524,-4.114657,-0.036957,0.043371,0.158825,-6.090386,6.331898,-4.165471,-0.019853,0.038637,0.163254,-6.011477,6.697154,-4.192969,-0.034056,0.054825,0.153480,-5.815399,6.464610,-4.233620,-0.020006,0.052076,0.152716
1766534134.069675,-6.265542,6.433524,-4.114657,-0.036957,0.040470,0.158825,-6.091582,6.456240,-4.322094,-0.022602,0.041233,0.166919,-5.964849,6.857364,-4.288618,-0.039401,0.061545,0.156229,-5.820180,6.573409,-4.365136,-0.012065,0.055436,0.158367
1766534134.071685,-6.385102,6.405427,-3.911406,-0.025351,0.046884,0.178220,-6.235054,6.286465,-4.051291,-0.012523,0.047953,0.180205,-6.123265,6.651123,-3.842659,-0.026114,0.068111,0.176540,-5.970229,6.404830,-3.954447,-0.010690,0.066584,0.173028
1766534134.074715,-6.224294,6.022835,-3.805595,-0.029932,0.054367,0.172417,-6.031205,6.083213,-3.758966,-0.007025,0.043066,0.177304,-6.110712,6.288857,-3.851028,-0.033445,0.057574,0.169057,-5.954686,6.257173,-3.730870,-0.015730,0.066584,0.169362
1766534134.076719,-6.207555,6.367766,-4.194763,-0.030543,0.046731,0.162643,-6.041367,6.330702,-4.074605,-0.016188,0.040317,0.167683,-6.005499,6.636178,-4.106886,-0.033445,0.055741,0.159283,-5.875777,6.478359,-3.977761,-0.014050,0.059712,0.158520
1766534134.077730,-6.383308,6.402438,-3.884504,-0.035430,0.041539,0.164017,-6.191415,6.293638,-3.952654,-0.018479,0.047647,0.167530,-6.140602,6.649928,-3.954447,-0.031918,0.059865,0.161727,-5.973218,6.437110,-3.957436,-0.021228,0.059712,0.161574
1766534134.081741,-6.476565,6.471783,-3.660927,-0.031001,0.047495,0.165392,-6.314562,6.408416,-3.892874,-0.014966,0.043524,0.171195,-6.280488,6.728239,-3.668101,-0.030696,0.059559,0.161268,-6.067670,6.522596,-3.888091,-0.016952,0.059407,0.164017
