time,a1x,a1y,a1z,g1x,g1y,g1z,a2x,a2y,a2z,g2x,g2y,g2z,a3x,a3y,a3z,g3x,g3y,g3z,a4x,a4y,a4z,g4x,g4y,g4z
1766533485.758705,-9.759683,-0.084290,-0.032281,-0.087506,-0.006567,-0.037415,-9.594690,-0.198470,0.185318,-0.082161,-0.012675,-0.032681,-9.533117,0.124342,-0.119560,-0.091172,0.001833,-0.039554,-9.372309,-0.099235,0.013152,-0.071471,0.001680,-0.041692
1766533485.760719,-9.652678,-0.263032,-0.126734,-0.072082,-0.006567,-0.031612,-9.450023,-0.211023,0.057389,-0.059101,-0.012828,-0.028405,-9.581538,-0.034672,-0.159015,-0.091172,0.004887,-0.032376,-9.393231,-0.083692,-0.002989,-0.058338,0.007025,-0.039859
1766533485.764767,-10.071735,-0.142276,0.553563,-0.074526,-0.007789,-0.038943,-9.855330,-0.153037,0.431612,-0.059101,0.000916,-0.032529,-9.899570,0.077714,0.581062,-0.080329,0.016188,-0.040928,-9.671208,-0.047824,0.526662,-0.060934,0.017410,-0.044899
1766533485.767795,-9.888808,0.011358,0.314443,-0.075747,-0.011454,-0.041692,-9.711859,-0.051411,0.554161,-0.066279,-0.014813,-0.039401,-9.747727,0.235533,0.236729,-0.080329,0.000764,-0.046731,-9.540888,0.074127,0.381396,-0.059559,-0.001374,-0.049480
1766533485.769789,-9.912122,0.086083,-0.026303,-0.074373,-0.011454,-0.033903,-9.732184,0.007174,-0.002391,-0.062766,-0.018326,-0.029474,-9.670013,0.307269,0.113582,-0.078191,-0.002749,-0.036805,-9.479315,0.068149,0.087279,-0.062308,-0.001374,-0.038026
1766533485.772720,-9.945002,-0.273792,0.340746,-0.078038,-0.013286,-0.030085,-9.730989,-0.254663,0.298900,-0.062766,-0.015119,-0.025504,-9.802128,-0.067551,0.169775,-0.082620,0.000764,-0.032834,-9.625775,-0.131516,0.102224,-0.062614,0.001833,-0.034514
1766533485.775696,-9.892395,-0.071138,0.298302,-0.073609,-0.012217,-0.035583,-9.699903,-0.149450,0.244500,-0.062461,-0.014203,-0.029780,-9.693925,0.150048,0.419656,-0.082620,-0.001222,-0.035888,-9.464370,-0.061573,0.349115,-0.058948,0.001833,-0.039706
1766533485.777822,-10.020324,-0.390363,0.315638,-0.081856,-0.011148,-0.027947,-9.811094,-0.414873,0.247489,-0.062003,-0.019853,-0.026420,-9.864896,-0.157819,0.239120,-0.086437,-0.006872,-0.031460,-9.650884,-0.296509,0.046628,-0.066126,0.001374,-0.034514
1766533485.778749,-9.984456,-0.527260,-0.060976,-0.074373,-0.020006,-0.032834,-9.763269,-0.539813,-0.321616,-0.073915,-0.020922,-0.029932,-9.824244,-0.286944,-0.179340,-0.086437,-0.003818,-0.036499,-9.610831,-0.414873,-0.493783,-0.060628,-0.005040,-0.040470
1766533485.782688,-10.236728,-0.527260,0.373625,-0.070402,-0.017410,-0.040164,-9.975489,-0.567910,-0.034672,-0.064599,0.004581,-0.034819,-10.078907,-0.295313,0.215208,-0.077885,0.016646,-0.043219,-9.885221,-0.449546,-0.136298,-0.055283,-0.005040,-0.045509
1766533485.785718,-9.959349,-0.123147,0.410091,-0.063225,0.006720,-0.045968,-9.783595,-0.258847,0.447752,-0.058185,-0.010690,-0.038332,-9.759683,0.068149,0.441774,-0.072235,0.005192,-0.046120,-9.585126,-0.136896,0.367647,-0.047953,0.006109,-0.048717
1766533485.787725,-9.765661,-0.107604,0.008369,-0.074831,-0.008399,-0.041233,-9.582136,-0.192492,0.075323,-0.052076,-0.019395,-0.034667,-9.544475,0.087279,0.167384,-0.064599,-0.005651,-0.042302,-9.345408,-0.093257,0.157819,-0.061392,-0.003207,-0.042761
1766533485.789911,-9.767454,-0.396939,-0.113582,-0.084452,-0.018479,-0.043219,-9.665829,-0.389766,-0.133309,-0.072540,-0.012065,-0.036957,-9.734576,-0.203850,-0.149450,-0.085979,0.001374,-0.043830,-9.468554,-0.240316,-0.288140,-0.071013,-0.003207,-0.046731
1766533485.790687,-10.065758,-0.025108,0.025108,-0.073304,-0.010232,-0.050396,-9.838593,-0.285748,-0.173960,-0.072540,-0.002138,-0.046273,-9.619798,0.139885,-0.009565,-0.085979,0.012217,-0.050855,-9.519367,-0.189503,-0.247489,-0.058643,0.017868,-0.056200
1766533485.795738,-10.364656,-0.304878,1.009086,-0.073762,0.001833,-0.032376,-10.205642,-0.385581,0.581062,-0.062614,-0.000764,-0.029780,-10.200860,-0.108800,0.906265,-0.079718,0.017104,-0.036499,-9.985652,-0.288140,0.461502,-0.057574,0.017868,-0.038637
1766533485.795738,-9.654470,-0.247489,-0.096844,-0.072540,0.000916,-0.047189,-9.507411,-0.331181,0.069345,-0.065057,-0.023824,-0.040470,-9.488880,-0.025705,0.148254,-0.078038,-0.006872,-0.044899,-9.304159,-0.200861,0.100430,-0.058185,-0.003971,-0.047800
1766533485.799799,-9.843973,-0.327594,-0.069345,-0.084910,-0.022144,-0.049938,-9.665230,-0.505141,-0.072932,-0.065973,-0.005956,-0.046731,-9.516976,-0.116571,-0.199665,-0.080176,0.010843,-0.049480,-9.344213,-0.414275,-0.261836,-0.068111,0.013134,-0.053909
1766533485.802749,-9.718434,-0.393950,-0.108800,-0.072082,0.000000,-0.035125,-9.597679,-0.522477,-0.068149,-0.062614,-0.009774,-0.031154,-9.451219,-0.197274,-0.219990,-0.090255,0.005956,-0.038790,-9.301768,-0.399330,-0.279770,-0.056352,0.007941,-0.039095
1766533485.804809,-9.695719,-0.372429,-0.132712,-0.069791,-0.004276,-0.031765,-9.500237,-0.407102,-0.022716,-0.062614,0.004276,-0.031765,-9.542084,-0.157819,0.057389,-0.073762,0.016493,-0.034208,-9.329267,-0.303682,0.146461,-0.059254,0.007941,-0.037874
1766533485.807738,-10.093853,-0.312052,0.969034,-0.083078,0.005192,-0.042455,-9.928263,-0.384983,0.756815,-0.061545,0.001833,-0.041692,-9.933045,-0.121951,0.936155,-0.086590,0.016493,-0.045357,-9.712457,-0.291129,0.593018,-0.070250,0.016952,-0.049633
1766533485.809734,-9.815877,-0.281564,0.214012,-0.078038,0.000305,-0.037263,-9.618603,-0.447752,0.230751,-0.072998,-0.007025,-0.032376,-9.488282,-0.078910,0.259445,-0.081245,0.003665,-0.040470,-9.307148,-0.358680,0.221186,-0.063683,0.004123,-0.044288
1766533485.812809,-9.533715,-0.633668,-0.197872,-0.078802,-0.005040,-0.026573,-9.344810,-0.652798,0.240316,-0.065057,-0.009774,-0.022755,-9.379482,-0.431014,-0.339550,-0.080176,0.003054,-0.028711,-9.182209,-0.569703,0.136298,-0.061087,0.004123,-0.032681
1766533485.815496,-9.398612,-0.588235,-0.160210,-0.067042,-0.005956,-0.034056,-9.277258,-0.577475,0.095050,-0.059712,-0.012981,-0.029932,-9.298182,-0.383788,0.024510,-0.080176,0.002443,-0.039248,-9.103298,-0.472262,0.191296,-0.053909,0.003512,-0.038179
1766533485.817745,-9.778812,-0.728120,0.264228,-0.076511,0.003054,-0.036805,-9.553442,-0.761597,0.156624,-0.059712,-0.001985,-0.034208,-9.617407,-0.529651,0.200861,-0.080940,0.016341,-0.039401,-9.417742,-0.656982,0.046628,-0.064294,0.017410,-0.042455
1766533485.819782,-9.964130,-0.373027,0.213415,-0.066890,0.003054,-0.043371,-9.784791,-0.463295,0.034672,-0.065515,-0.004123,-0.038026,-9.743543,-0.170971,0.346724,-0.080940,0.012675,-0.046731,-9.558225,-0.370636,0.027499,-0.052076,0.017410,-0.048411
1766533485.822709,-9.603060,-0.438785,-0.040053,-0.066890,-0.000764,-0.043371,-9.405785,-0.619321,0.203252,-0.055894,-0.004429,-0.032223,-9.346603,-0.272597,-0.120756,-0.070860,0.011606,-0.040775,-9.163078,-0.532640,0.145863,-0.060170,0.017715,-0.042302
1766533485.824777,-9.879243,-0.297704,0.582257,-0.078343,0.002291,-0.039859,-9.667024,-0.289335,0.505739,-0.063683,-0.008705,-0.036652,-9.777617,-0.071736,0.554161,-0.078954,0.008247,-0.041997,-9.534910,-0.173362,0.399330,-0.063530,0.010690,-0.044440
1766533485.827779,-9.986848,-0.270803,0.098039,-0.078038,-0.005651,-0.036194,-9.822452,-0.438785,-0.075921,-0.067042,-0.005803,-0.033292,-9.681969,-0.063965,0.184122,-0.078954,0.008247,-0.039095,-9.481706,-0.326399,-0.127929,-0.065363,0.010690,-0.043524
1766533485.829722,-10.276780,-0.561334,0.575084,-0.080023,0.010690,-0.031918,-10.073528,-0.578670,0.154232,-0.067959,0.008552,-0.029627,-10.113581,-0.335964,0.382592,-0.082467,0.020311,-0.034972,-9.909132,-0.473458,-0.054998,-0.062919,0.025198,-0.038485
1766533485.832776,-9.712457,-0.454328,-0.280966,-0.065973,0.010690,-0.032070,-9.550453,-0.560736,0.059182,-0.068875,0.000916,-0.030391,-9.481706,-0.236729,-0.203850,-0.082467,0.015424,-0.034667,-9.283834,-0.477044,0.090866,-0.053451,0.017715,-0.035583
1766533485.835440,-9.961142,-0.514108,0.500956,-0.068417,0.005345,-0.029169,-9.840983,-0.573888,0.543998,-0.058948,-0.001680,-0.025962,-9.848756,-0.318030,0.502152,-0.071471,0.012523,-0.028863,-9.577952,-0.474055,0.465088,-0.052534,0.017715,-0.030543
1766533485.837691,-9.965924,-0.514706,0.248685,-0.071319,0.000000,-0.031612,-9.750119,-0.554758,-0.106408,-0.058948,-0.009468,-0.026573,-9.772835,-0.307269,0.186514,-0.071471,0.003360,-0.030391,-9.620397,-0.444763,-0.139885,-0.053909,0.005498,-0.035125
1766533485.839832,-10.201457,-0.614538,0.172166,-0.079412,-0.005345,-0.037110,-10.003586,-0.729316,-0.292922,-0.062003,0.014050,-0.032529,-9.978478,-0.411884,0.060976,-0.073762,0.025962,-0.038485,-9.756096,-0.603778,-0.433405,-0.064446,0.005498,-0.039554
1766533485.842748,-10.163795,-0.308465,0.521282,-0.067959,0.014050,-0.036499,-9.954566,-0.529651,0.280966,-0.060628,0.016646,-0.032070,-9.852941,-0.175753,0.340148,-0.070555,0.032376,-0.040317,-9.673599,-0.368245,0.128527,-0.051465,0.026878,-0.043982
1766533485.844789,-10.157221,-0.400526,0.691057,-0.068417,0.018784,-0.024740,-9.951577,-0.540411,0.639646,-0.060628,0.002749,-0.020617,-9.890003,-0.205643,0.615734,-0.070555,0.017715,-0.028405,-9.702294,-0.417264,0.528455,-0.053145,0.021075,-0.031001
1766533485.847749,-10.267813,-0.607963,0.831540,-0.063835,0.006872,-0.025045,-10.105808,-0.642037,0.450741,-0.055131,-0.008705,-0.021228,-10.159015,-0.384983,0.995935,-0.063530,0.008552,-0.029627,-9.904947,-0.529053,0.333572,-0.049633,0.021075,-0.030543
1766533485.849783,-9.933045,-0.911047,-0.011358,-0.067348,0.008552,-0.031307,-9.785389,-0.905069,-0.147657,-0.051313,0.004123,-0.029932,-9.875058,-0.692252,-0.113582,-0.063530,0.016493,-0.037721,-9.685556,-0.809421,-0.387374,-0.053451,0.003512,-0.036346
1766533485.852681,-9.949782,-0.499761,0.045433,-0.052076,0.008552,-0.037568,-9.723217,-0.604376,-0.029890,-0.054825,0.008705,-0.032070,-9.698110,-0.307269,-0.034672,-0.056658,0.024282,-0.038485,-9.512194,-0.523673,-0.095648,-0.040012,0.026114,-0.040164
1766533485.854706,-9.665230,-0.414275,-0.007174,-0.053909,0.011912,-0.030696,-9.417742,-0.432209,0.219990,-0.044746,0.003512,-0.028558,-9.518770,-0.203252,0.029890,-0.056658,0.018021,-0.034667,-9.308942,-0.312052,0.286944,-0.041081,0.022144,-0.036499
1766533485.857707,-9.913916,-0.042444,0.634266,-0.064752,0.007483,-0.038179,-9.730989,-0.051411,0.563128,-0.044746,0.005651,-0.034667,-9.783595,0.170971,0.717360,-0.069791,0.019548,-0.040775,-9.571377,0.035270,0.595409,-0.050244,0.022602,-0.042302
1766533485.859722,-9.857722,0.093257,-0.010760,-0.065210,0.009010,-0.036346,-9.654470,-0.155428,0.049020,-0.054825,-0.002138,-0.031612,-9.451816,0.285748,0.157819,-0.069791,0.013286,-0.035430,-9.253944,-0.089670,0.060976,-0.049633,0.013592,-0.038790
1766533485.862762,-9.805714,-0.508130,0.176949,-0.063835,0.002596,-0.018173,-9.583332,-0.503348,0.438785,-0.050091,0.004276,-0.013744,-9.690338,-0.292922,0.000000,-0.065210,0.021075,-0.020769,-9.500237,-0.385581,0.235533,-0.045815,0.013592,-0.020922
1766533485.865748,-9.412361,-0.353898,-0.364658,-0.057116,0.013286,-0.027184,-9.247966,-0.368843,0.197274,-0.050091,-0.009927,-0.022907,-9.293399,-0.124342,-0.212219,-0.059101,0.008247,-0.028558,-9.104494,-0.243902,0.289335,-0.042455,0.010537,-0.032223
1766533485.865748,-10.154231,-0.274390,0.691057,-0.056200,-0.001222,-0.025962,-10.023911,-0.331779,0.472262,-0.044593,0.005040,-0.021838,-10.030487,-0.079507,0.749641,-0.059101,0.019242,-0.030543,-9.815877,-0.204448,0.447154,-0.043830,0.018784,-0.031307
1766533485.868808,-10.002987,-0.239120,0.273195,-0.059712,-0.005345,-0.029932,-9.786584,-0.295313,0.028694,-0.047953,-0.006109,-0.025351,-9.843973,-0.034672,0.284553,-0.060934,0.010232,-0.033445,-9.578550,-0.205643,-0.072932,-0.043982,0.015730,-0.033598
1766533485.872739,-10.124342,-0.016738,0.280966,-0.059559,-0.005345,-0.027031,-9.920491,-0.143472,0.147059,-0.045204,0.003818,-0.022602,-9.891797,0.186514,0.365256,-0.060934,0.020769,-0.029016,-9.653872,-0.068747,0.164993,-0.042150,0.025656,-0.030391
1766533485.875726,-9.863700,-0.224175,0.612745,-0.065057,0.012370,-0.020769,-9.696316,-0.266619,0.667145,-0.046426,-0.011606,-0.017562,-9.691534,0.009565,0.398135,-0.059101,0.005040,-0.022907,-9.476924,-0.150048,0.414275,-0.045509,0.025656,-0.021533
1766533485.877689,-10.093256,-0.111191,0.104017,-0.065515,-0.010079,-0.024435,-9.895982,-0.185916,-0.136298,-0.049022,-0.011912,-0.020769,-9.843375,0.119560,0.184720,-0.062461,0.005345,-0.025504,-9.652080,-0.083692,-0.093257,-0.052076,0.000153,-0.027642
1766533485.880759,-10.499761,-0.369440,0.540411,-0.065515,-0.010232,-0.024435,-10.346722,-0.489598,-0.148254,-0.055894,0.002138,-0.020464,-10.299497,-0.179938,0.448350,-0.072082,0.012981,-0.023824,-10.145264,-0.392157,-0.428623,-0.044746,0.018173,-0.026267
1766533485.882813,-10.148253,-0.566714,0.120158,-0.059407,-0.001222,-0.025351,-9.918698,-0.589431,-0.109995,-0.045815,0.003054,-0.023518,-9.976088,-0.345528,-0.035868,-0.060170,0.017410,-0.030696,-9.790171,-0.521282,-0.273195,-0.041692,0.018173,-0.032987
1766533485.885729,-9.989837,-0.044237,0.402319,-0.047495,0.008858,-0.028863,-9.788378,-0.202654,0.527260,-0.044593,-0.001374,-0.025962,-9.731586,0.126136,0.552367,-0.056505,0.014508,-0.034208,-9.537899,-0.095648,0.626494,-0.031918,0.026114,-0.036346
1766533485.887769,-9.989837,-0.044237,0.402319,-0.047495,0.003971,-0.028863,-9.177425,-0.230751,0.283357,-0.034208,-0.025656,-0.026267,-9.170252,0.048422,-0.107604,-0.051160,-0.009468,-0.032070,-8.978358,-0.131516,0.243902,-0.050091,-0.007483,-0.035430
1766533485.890771,-10.019128,-0.124342,0.028694,-0.067348,-0.022449,-0.031154,-9.806311,-0.136896,-0.211621,-0.058032,-0.001222,-0.026420,-9.879841,0.093257,0.128527,-0.073609,0.015424,-0.031765,-9.684361,-0.022716,-0.143472,-0.052840,0.016341,-0.035430
1766533485.892787,-9.977880,-0.093257,-0.035270,-0.058185,0.004887,-0.029169,-9.796148,-0.353898,-0.108800,-0.056810,-0.001222,-0.027642,-9.607842,0.096246,-0.096844,-0.058948,0.015119,-0.031154,-9.422523,-0.242707,-0.237924,-0.042913,0.016341,-0.032529
1766533485.893812,-9.991032,-0.495576,0.475251,-0.053298,0.005651,-0.015577,-9.782400,-0.434003,0.394548,-0.041692,0.000305,-0.012065,-9.941415,-0.276184,0.451937,-0.058948,0.016952,-0.018784,-9.729793,-0.304878,0.325203,-0.038026,0.017104,-0.022297
1766533485.897790,-9.653872,-0.284553,0.013152,-0.056963,0.005651,-0.030849,-9.477522,-0.326399,0.015543,-0.041692,-0.020464,-0.026573,-9.523552,-0.077714,0.155428,-0.056658,-0.004429,-0.033445,-9.310138,-0.219990,0.021521,-0.040928,-0.004581,-0.036346
1766533485.900796,-10.197272,-0.515304,0.430416,-0.065057,-0.018021,-0.034514,-9.969511,-0.599593,-0.114180,-0.040928,0.005956,-0.029016,-10.010161,-0.331181,0.071736,-0.065210,0.017104,-0.037415,-9.821855,-0.483022,-0.417264,-0.049938,-0.004581,-0.037874
1766533485.902784,-10.390362,-0.135701,0.405308,-0.047495,0.003971,-0.032834,-10.201457,-0.308465,-0.192492,-0.051160,0.002443,-0.028405,-10.118362,0.087279,0.357484,-0.047495,0.018326,-0.035277,-9.932447,-0.186514,-0.322214,-0.031154,0.019242,-0.034208
1766533485.904739,-10.015541,-0.249283,0.186514,-0.050702,0.003971,-0.023824,-9.748325,-0.242707,0.054998,-0.033903,0.011454,-0.020464,-9.832614,-0.054400,0.188905,-0.054367,0.022449,-0.029780,-9.675393,-0.138690,0.097441,-0.036041,0.019242,-0.029474
1766533485.905765,-9.991630,-0.212219,0.659971,-0.062766,0.005345,-0.033903,-9.783595,-0.215208,0.590626,-0.051465,-0.000611,-0.032681,-9.890003,0.004782,0.554758,-0.054367,0.017410,-0.039095,-9.687947,-0.112386,0.352702,-0.047953,0.028711,-0.039859
1766533485.909752,-9.733380,-0.109397,-0.076518,-0.055283,0.005345,-0.035277,-9.565398,-0.252272,-0.108800,-0.051465,-0.007178,-0.031612,-9.440458,0.113582,-0.019727,-0.057574,0.010079,-0.036652,-9.263509,-0.164993,-0.099235,-0.039554,0.005345,-0.038332
1766533485.912728,-10.230749,-0.500956,0.824964,-0.056200,-0.004276,-0.023824,-9.953370,-0.475849,0.443568,-0.043524,0.000153,-0.017868,-10.114776,-0.304878,0.559541,-0.057574,0.018784,-0.026420,-9.879243,-0.395146,0.190698,-0.041386,0.016799,-0.024587
1766533485.913805,-9.615016,-0.375418,-0.231946,-0.045968,0.005040,-0.029932,-9.375896,-0.295911,-0.024510,-0.033598,-0.014050,-0.026114,-9.563604,-0.147059,-0.057389,-0.046426,0.001069,-0.033445,-9.372309,-0.193089,0.020325,-0.029627,0.016799,-0.036957
1766533485.915773,-10.063366,-0.291726,0.341942,-0.062156,-0.008552,-0.037415,-9.881634,-0.365854,0.135103,-0.033598,-0.000458,-0.036346,-9.912720,-0.101028,0.407700,-0.062919,0.015577,-0.042913,-9.708273,-0.264228,0.190100,-0.046426,0.015272,-0.045815
1766533485.923311,-9.888210,-0.147059,0.318030,-0.056658,0.005345,-0.040317,-9.687947,-0.185318,0.278575,-0.052534,-0.008552,-0.037874,-9.693925,0.093257,0.273792,-0.062919,0.005803,-0.044593,-9.484097,-0.077116,0.218197,-0.043371,0.015272,-0.045509
1766533485.923311,-9.685556,0.002391,-0.001196,-0.062308,-0.002596,-0.036957,-9.491271,-0.167384,0.250478,-0.047342,-0.013286,-0.034667,-9.411763,0.209230,0.078312,-0.065057,0.000764,-0.039554,-9.191773,-0.074725,0.314443,-0.049022,0.004734,-0.041692
1766533485.924755,-9.821257,-0.053802,0.450741,-0.061087,-0.010843,-0.034208,-9.680773,-0.049617,0.414275,-0.052076,-0.017104,-0.029932,-9.750119,0.151243,0.530846,-0.065057,0.000000,-0.038179,-9.579147,0.078910,0.377810,-0.045968,0.000611,-0.037721
1766533485.927756,-10.021520,-0.277379,0.156624,-0.075747,-0.013897,-0.038179,-9.845168,-0.388570,0.026303,-0.051618,-0.016646,-0.035125,-9.746531,-0.044237,0.053204,-0.069791,0.002443,-0.043982,-9.513390,-0.324605,-0.086083,-0.060323,0.000611,-0.042761
1766533485.928788,-10.360472,-0.203252,0.569106,-0.059254,-0.007025,-0.034514,-10.157818,-0.234338,0.126734,-0.062461,-0.009621,-0.030543,-10.212217,0.030488,0.475251,-0.080634,0.007483,-0.035888,-10.022716,-0.145265,-0.011358,-0.046273,0.010385,-0.039095
1766533485.932745,-9.939023,-0.028097,0.132712,-0.060781,-0.005498,-0.040164,-9.769248,-0.149450,0.133309,-0.047800,-0.009774,-0.039859,-9.747727,0.179340,0.225968,-0.063072,0.005498,-0.042761,-9.552844,-0.056193,0.167982,-0.048258,0.007636,-0.044135
1766533485.935678,-9.985053,-0.042444,0.341344,-0.069333,-0.004276,-0.034667,-9.796746,-0.138690,0.359278,-0.058032,-0.013744,-0.033292,-9.797344,0.154830,0.434003,-0.074678,0.001527,-0.039095,-9.600669,0.005978,0.352104,-0.054214,0.007636,-0.042302
1766533485.937772,-9.478717,-0.241511,-0.500956,-0.077580,-0.010537,-0.044440,-9.281443,-0.196078,-0.086083,-0.058032,-0.018631,-0.038943,-9.414154,-0.019130,-0.447154,-0.074678,-0.004123,-0.046426,-9.232423,-0.036466,-0.095648,-0.063072,-0.003665,-0.048258
1766533485.938728,-9.864896,0.007174,0.060378,-0.071166,-0.013134,-0.047342,-9.696316,-0.169775,0.150646,-0.067348,-0.007178,-0.039859,-9.606647,0.227762,-0.017934,-0.081398,0.008094,-0.047037,-9.386656,-0.059780,0.044237,-0.059559,-0.003665,-0.050549
1766533485.940682,-9.601864,0.283357,0.008369,-0.072693,-0.000916,-0.040012,-9.406384,0.230153,0.225371,-0.059865,-0.016035,-0.034819,-9.440458,0.496772,0.235533,-0.072846,-0.000611,-0.039248,-9.219272,0.337757,0.356289,-0.056200,0.001680,-0.044899
1766533485.945783,-9.746531,-0.089072,0.246294,-0.072693,-0.009621,-0.040012,-9.574366,-0.111789,0.465686,-0.061087,-0.014966,-0.032987,-9.663438,0.136298,0.231349,-0.084758,0.001680,-0.042913,-9.446436,0.008369,0.384385,-0.067501,0.003360,-0.041539
1766533485.946727,-9.710664,0.127929,-0.209230,-0.078649,-0.010385,-0.040470,-9.542084,0.046628,-0.031086,-0.065668,-0.023366,-0.036194,-9.478717,0.337757,-0.043042,-0.084758,-0.005651,-0.043982,-9.298182,0.141679,0.047824,-0.066126,-0.001680,-0.045509
1766533485.949744,-9.891200,-0.384983,-0.066954,-0.084147,-0.014966,-0.031918,-9.728598,-0.512912,0.105213,-0.065668,-0.014661,-0.030543,-9.664036,-0.161406,-0.176949,-0.087506,-0.001222,-0.037568,-9.466762,-0.376614,-0.065758,-0.069333,-0.001680,-0.036194
1766533485.952727,-9.788976,-0.430416,0.080105,-0.079412,-0.013134,-0.031765,-9.588115,-0.312052,0.003587,-0.068875,-0.015730,-0.028405,-9.732184,-0.230751,0.069943,-0.087506,0.001374,-0.035583,-9.563604,-0.187709,0.010760,-0.065668,-0.002291,-0.038332
1766533485.954790,-10.123145,-0.612147,0.313247,-0.088881,-0.013134,-0.047037,-9.950979,-0.674916,0.112386,-0.068875,-0.006414,-0.043982,-9.950979,-0.393950,0.074127,-0.085521,0.012523,-0.052534,-9.752509,-0.533238,-0.104017,-0.073915,-0.002291,-0.052382
1766533485.957728,-10.466283,0.102822,0.792683,-0.084910,0.001374,-0.051771,-10.294117,-0.003587,0.197274,-0.075900,-0.004276,-0.049480,-10.258846,0.326399,0.758608,-0.088728,0.014050,-0.056810,-10.053802,0.099235,0.132712,-0.069486,0.009621,-0.056658
1766533485.958753,-10.360472,-0.029890,0.450741,-0.078954,-0.000916,-0.042913,-10.156623,-0.267217,0.071138,-0.074220,-0.012370,-0.039706,-10.052007,0.149450,0.352702,-0.088728,0.006261,-0.043371,-9.815877,-0.172166,-0.058584,-0.066737,0.008094,-0.044746
1766533485.967507,-9.960544,-0.201459,0.312052,-0.074220,-0.006567,-0.035583,-9.750119,-0.143472,0.297704,-0.071624,-0.005956,-0.030391,-9.822452,0.016738,0.288140,-0.080787,0.008705,-0.037568,-9.650884,-0.037661,0.329986,-0.060781,0.012981,-0.036652
1766533485.967507,-9.461978,-0.290531,-0.587040,-0.090255,0.000611,-0.040623,-9.324485,-0.380201,0.095050,-0.065973,-0.023366,-0.040012,-9.314920,-0.132712,-0.442372,-0.080787,-0.007941,-0.046273,-9.115254,-0.346724,0.117169,-0.078954,0.012981,-0.046578
1766533485.967507,-9.927068,-0.252272,0.479436,-0.083230,-0.017104,-0.033598,-9.751313,-0.272597,0.576279,-0.081856,-0.013897,-0.033598,-9.791965,-0.033477,0.532042,-0.094684,0.002291,-0.041233,-9.600070,-0.157819,0.604974,-0.068417,0.001680,-0.041233
1766533485.969827,-9.729793,-0.673123,0.269608,-0.092241,-0.012370,-0.039401,-9.534910,-0.641439,0.439981,-0.076664,-0.031001,-0.034972,-9.592896,-0.451937,0.215208,-0.083383,-0.016799,-0.043066,-9.403395,-0.560736,0.306671,-0.076511,-0.018937,-0.044593
1766533485.972757,-9.925871,-0.199067,0.050215,-0.085216,-0.029322,-0.044135,-9.735771,-0.075323,-0.092061,-0.083230,-0.020311,-0.039248,-9.945600,0.013749,0.381396,-0.092852,-0.005345,-0.050091,-9.745336,0.062171,0.141081,-0.069333,-0.018937,-0.049786
1766533485.975752,-9.925871,-0.199067,0.050215,-0.085216,-0.020006,-0.044135,-9.399808,-0.722142,0.089670,-0.077274,-0.027031,-0.053909,-9.320897,-0.395744,-0.546389,-0.089186,-0.012981,-0.058185,-9.103896,-0.646820,-0.219990,-0.085521,-0.005192,-0.058185
1766533485.977749,-9.863102,-0.008967,-0.033477,-0.079565,-0.022602,-0.043677,-9.643710,-0.159015,-0.085485,-0.087506,-0.018326,-0.039095,-9.520563,0.193687,0.023912,-0.103847,-0.004581,-0.047800,-9.326876,-0.043042,-0.054998,-0.061850,-0.002138,-0.046731
1766533485.980003,-10.051410,-0.386179,0.558345,-0.078343,-0.018326,-0.033139,-9.898373,-0.463893,0.203252,-0.069791,-0.020617,-0.031612,-9.912720,-0.184122,0.605571,-0.083994,-0.006720,-0.038637,-9.618005,-0.334170,0.161406,-0.065210,-0.002138,-0.039248
1766533485.982761,-10.194881,-0.687470,0.414873,-0.089492,-0.020311,-0.040317,-10.025107,-0.777140,0.020325,-0.069791,-0.016799,-0.037415,-10.002390,-0.477044,0.375418,-0.083994,-0.002902,-0.043982,-9.857722,-0.683883,-0.093855,-0.076664,-0.000611,-0.044135
1766533485.985768,-9.984456,-0.891320,-0.109397,-0.093462,-0.014203,-0.047647,-9.784791,-0.863223,-0.154232,-0.080634,-0.016188,-0.045968,-9.885221,-0.677307,-0.253467,-0.094837,0.000000,-0.051465,-9.658057,-0.765184,-0.344333,-0.077885,-0.000611,-0.054062
1766533485.986773,-10.072333,-0.742468,0.496174,-0.075747,-0.012675,-0.049786,-9.946795,-0.943328,0.282162,-0.063835,-0.013286,-0.050396,-9.745336,-0.543400,0.156624,-0.097738,0.004276,-0.053451,-9.527139,-0.811812,0.010760,-0.060628,0.002902,-0.055589
1766533485.989766,-10.015541,-0.254663,0.381396,-0.074526,-0.009316,-0.045051,-9.803921,-0.294118,0.099235,-0.063835,-0.012217,-0.043524,-9.834408,-0.032879,0.628886,-0.076969,0.003512,-0.049786,-9.636537,-0.181133,0.274988,-0.057421,0.003512,-0.049633
1766533485.990704,-9.805116,-0.463893,0.239718,-0.083841,-0.009316,-0.050396,-9.601864,-0.563128,0.317432,-0.067959,-0.012370,-0.047495,-9.546865,-0.270206,0.108800,-0.084758,0.004429,-0.052382,-9.411763,-0.455524,0.108800,-0.067959,0.003512,-0.056200
